0,1,2,3,4,5
-1.3861312902409229,-1.0093898773656798,-1.3464202773802485,-0.9228371661478206,-1.9656134827672411,0.4612219487225044
1.4473016652615844,-1.0093898773656798,-1.0767421724177662,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-1.5278029380160483,0.9906974722292785,-1.2145034334667122,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.5278029380160483,0.9906974722292785,-0.5215225445538316,-0.09096204586292754,-1.9656134827672411,1.361783052979949
0.45560013083570694,0.9906974722292785,-0.9498348289060095,1.5727881947068585,0.5087470190691683,1.361783052979949
0.45560013083570694,-1.0093898773656798,-1.7588691437934576,0.7409130744219655,0.5087470190691683,0.4612219487225044
-1.4569671141284855,0.9906974722292785,0.23992151651670787,-0.9228371661478206,-1.9656134827672411,0.4612219487225044
1.0222867219362084,-1.0093898773656798,0.23658184958218745,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
0.24309265917301887,-1.0093898773656798,0.34679085842134505,1.5727881947068585,-1.9656134827672411,-0.4393391555349404
-0.8902805230279841,0.9906974722292785,0.530472539819939,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.668107602498395,-1.0093898773656798,1.8346124777499635,2.4046633149917516,0.5087470190691683,-0.4393391555349404
0.24309265917301887,0.9906974722292785,0.8059950619178324,0.7409130744219655,0.5087470190691683,-0.4393391555349404
-0.3944297558150453,0.9906974722292785,1.9448214865891211,0.7409130744219655,0.5087470190691683,-0.4393391555349404
0.45560013083570694,0.9906974722292785,1.2835674335541791,0.7409130744219655,0.5087470190691683,-0.4393391555349404
-0.7486088752528587,-1.0093898773656798,-0.4246722034527539,-0.09096204586292754,-1.9656134827672411,-0.4393391555349404
-0.46526557970260796,-1.0093898773656798,2.0800779974371766,1.5727881947068585,0.5087470190691683,0.4612219487225044
0.3139284830605816,0.9906974722292785,-0.8546543212721925,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-0.3235939319274826,-1.0093898773656798,2.1468713361275755,0.7409130744219655,0.5087470190691683,-0.4393391555349404
0.38476430694814423,-1.0093898773656798,-0.31446319461359695,0.7409130744219655,0.5087470190691683,-0.4393391555349404
0.17225683528545618,-1.0093898773656798,1.810399892474695,-0.09096204586292754,0.5087470190691683,1.361783052979949
0.38476430694814423,0.9906974722292785,-0.04728983985200464,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
0.8097792502735204,0.9906974722292785,-1.0132885006618881,2.4046633149917516,0.5087470190691683,0.4612219487225044
0.9514508980486457,-1.0093898773656798,-0.6484298880655878,-0.9228371661478206,0.5087470190691683,0.4612219487225044
1.6598091369242725,0.9906974722292785,0.7692587256381136,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
-1.0319521708031094,-1.0093898773656798,0.2916863540017656,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
0.030585187510330823,0.9906974722292785,0.30337518827258536,0.7409130744219655,0.5087470190691683,0.4612219487225044
0.24309265917301887,0.9906974722292785,0.3534701922903847,0.7409130744219655,0.5087470190691683,-1.3399002597923853
-0.5361014035901707,0.9906974722292785,2.6795482121835006,0.7409130744219655,0.5087470190691683,-0.4393391555349404
0.880615074161083,0.9906974722292785,1.038101913866966,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
1.5181374891491473,-1.0093898773656798,1.4388619460093548,0.7409130744219655,0.5087470190691683,-1.3399002597923853
-0.6069372274777334,-1.0093898773656798,1.0264130795961464,0.7409130744219655,0.5087470190691683,-0.4393391555349404
0.38476430694814423,0.9906974722292785,0.0019702474321642914,0.7409130744219655,0.5087470190691683,0.4612219487225044
-1.102787994690672,0.9906974722292785,-0.1090736781406231,-0.9228371661478206,-1.9656134827672411,1.361783052979949
-0.8194446991404214,-1.0093898773656798,-0.4981448760121921,0.7409130744219655,0.5087470190691683,-1.3399002597923853
0.8097792502735204,-1.0093898773656798,-1.4900259555646052,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-0.5361014035901707,-1.0093898773656798,-0.12493709607959248,-0.9228371661478206,0.5087470190691683,0.4612219487225044
1.6598091369242725,-1.0093898773656798,1.2050852605929616,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
1.5889733130367099,-1.0093898773656798,1.4488809468129138,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.3139284830605816,0.9906974722292785,-0.12493709607959248,0.7409130744219655,0.5087470190691683,1.361783052979949
-1.5278029380160483,0.9906974722292785,1.4455412798783944,-0.9228371661478206,0.5087470190691683,1.361783052979949
0.3139284830605816,0.9906974722292785,1.508994951634273,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-1.1736238185782348,0.9906974722292785,-0.5215225445538316,-0.09096204586292754,0.5087470190691683,0.4612219487225044
1.3764658413740218,0.9906974722292785,-0.9656982468449794,-0.9228371661478206,0.5087470190691683,1.361783052979949
0.5264359547232697,0.9906974722292785,0.9546102405039684,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-0.3235939319274826,0.9906974722292785,-0.5649382147025901,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-0.5361014035901707,-1.0093898773656798,1.7728286394613457,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-1.1736238185782348,0.9906974722292785,0.787626893777973,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-0.8902805230279841,-1.0093898773656798,0.9345722388968482,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
-1.3861312902409229,-1.0093898773656798,0.16310917702274982,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
1.1639583697113338,0.9906974722292785,0.27164835239464663,-0.09096204586292754,0.5087470190691683,1.361783052979949
-1.2444596424657974,0.9906974722292785,1.099885752155584,0.7409130744219655,-1.9656134827672411,-0.4393391555349404
-0.9611163469155467,0.9906974722292785,0.4035651963081828,0.7409130744219655,-1.9656134827672411,-1.3399002597923853
-0.7486088752528587,0.9906974722292785,0.27164835239464663,0.7409130744219655,0.5087470190691683,0.4612219487225044
0.7389434263859577,0.9906974722292785,0.30337518827258536,-0.09096204586292754,-1.9656134827672411,1.361783052979949
-1.3152954663533603,0.9906974722292785,-1.2145034334667122,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
1.093122545823771,-1.0093898773656798,-0.8546543212721925,1.5727881947068585,0.5087470190691683,1.361783052979949
-1.5278029380160483,-1.0093898773656798,-0.6267220529912085,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.5278029380160483,0.9906974722292785,3.7816383005750707,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.24309265917301887,-1.0093898773656798,0.6540402163971759,1.5727881947068585,0.5087470190691683,-1.3399002597923853
1.2347941935988964,0.9906974722292785,2.206985340948934,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-1.3861312902409229,0.9906974722292785,1.6676291310239681,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.5278029380160483,0.9906974722292785,-0.05730884065556415,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.3861312902409229,0.9906974722292785,0.4753680354003608,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-0.46526557970260796,0.9906974722292785,1.9899069902051392,3.2365384352766444,0.5087470190691683,-1.3399002597923853
0.45560013083570694,-1.0093898773656798,0.30337518827258536,0.7409130744219655,0.5087470190691683,1.361783052979949
0.030585187510330823,-1.0093898773656798,0.9529404070367076,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.5278029380160483,-1.0093898773656798,1.4488809468129138,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-0.6069372274777334,0.9906974722292785,-0.31529811134722735,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-0.8902805230279841,0.9906974722292785,-1.9333667411221225,1.5727881947068585,0.5087470190691683,1.361783052979949
0.45560013083570694,-1.0093898773656798,0.8427313981975512,-0.9228371661478206,-1.9656134827672411,1.361783052979949
1.5889733130367099,0.9906974722292785,1.5774581237919307,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.17225683528545618,-1.0093898773656798,-0.9181079930280707,0.7409130744219655,0.5087470190691683,0.4612219487225044
1.4473016652615844,0.9906974722292785,-0.31529811134722735,-0.9228371661478206,0.5087470190691683,1.361783052979949
0.5264359547232697,-1.0093898773656798,0.47787278560125085,-0.9228371661478206,0.5087470190691683,1.361783052979949
0.45560013083570694,-1.0093898773656798,0.05290016818359285,1.5727881947068585,0.5087470190691683,-1.3399002597923853
1.2347941935988964,-1.0093898773656798,-0.11241334507514295,-0.9228371661478206,-1.9656134827672411,-0.4393391555349404
0.8097792502735204,-1.0093898773656798,1.0965460852210636,1.5727881947068585,-1.9656134827672411,1.361783052979949
1.6598091369242725,-1.0093898773656798,-0.4580688727979535,-0.9228371661478206,-1.9656134827672411,1.361783052979949
-1.4569671141284855,-1.0093898773656798,-0.36455819863139566,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
1.0222867219362084,0.9906974722292785,0.38269227796743344,-0.9228371661478206,0.5087470190691683,1.361783052979949
1.0222867219362084,0.9906974722292785,-0.21427318657800004,-0.09096204586292754,0.5087470190691683,-1.3399002597923853
-0.8902805230279841,0.9906974722292785,-0.7436103956994052,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.0319521708031094,0.9906974722292785,-0.6150332187203887,1.5727881947068585,0.5087470190691683,-1.3399002597923853
0.1014210113978935,-1.0093898773656798,1.104895252557364,0.7409130744219655,0.5087470190691683,-1.3399002597923853
0.9514508980486457,-1.0093898773656798,0.46200936766228146,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.3861312902409229,0.9906974722292785,-0.5315415453573911,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
-1.4569671141284855,0.9906974722292785,0.7208335550875739,-0.9228371661478206,-1.9656134827672411,-1.3399002597923853
-0.8194446991404214,0.9906974722292785,-1.0324915855353773,3.2365384352766444,0.5087470190691683,-1.3399002597923853
0.8097792502735204,-1.0093898773656798,-1.6503299684215602,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
0.24309265917301887,-1.0093898773656798,0.6840972188078551,-0.09096204586292754,0.5087470190691683,0.4612219487225044
-0.5361014035901707,-1.0093898773656798,-0.14914968135486173,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-1.102787994690672,-1.0093898773656798,-0.06398817452460383,1.5727881947068585,0.5087470190691683,-1.3399002597923853
-0.8902805230279841,-1.0093898773656798,-1.7430057258544875,1.5727881947068585,-1.9656134827672411,0.4612219487225044
-0.677773051365296,-1.0093898773656798,-0.35119953089331635,-0.09096204586292754,-1.9656134827672411,-0.4393391555349404
-0.8194446991404214,-1.0093898773656798,0.43863169912064204,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-0.2527581080399199,-1.0093898773656798,-0.4580688727979535,-0.9228371661478206,0.5087470190691683,1.361783052979949
-1.5278029380160483,-1.0093898773656798,-0.6960201418824965,-0.9228371661478206,0.5087470190691683,1.361783052979949
0.45560013083570694,0.9906974722292785,-1.366458278987368,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-1.102787994690672,-1.0093898773656798,-0.6484298880655878,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.46526557970260796,0.9906974722292785,1.9999259910086993,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-0.8902805230279841,0.9906974722292785,0.35096544208949465,1.5727881947068585,0.5087470190691683,1.361783052979949
1.3764658413740218,-1.0093898773656798,0.787626893777973,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.4569671141284855,-1.0093898773656798,1.6726386314257482,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
1.0222867219362084,-1.0093898773656798,0.8903216520144593,1.5727881947068585,0.5087470190691683,0.4612219487225044
0.38476430694814423,0.9906974722292785,-1.520917874708914,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-1.3152954663533603,0.9906974722292785,0.8427313981975512,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.9514508980486457,0.9906974722292785,1.8346124777499635,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.1014210113978935,-1.0093898773656798,-1.4574642029530358,-0.09096204586292754,0.5087470190691683,1.361783052979949
-0.46526557970260796,0.9906974722292785,-0.5649382147025901,-0.09096204586292754,-1.9656134827672411,-1.3399002597923853
-0.3944297558150453,0.9906974722292785,0.6223133805192372,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.1736238185782348,-1.0093898773656798,0.48705686967118056,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-0.3235939319274826,-1.0093898773656798,-1.1719226800515836,0.7409130744219655,0.5087470190691683,1.361783052979949
-1.102787994690672,0.9906974722292785,0.5254630394181602,2.4046633149917516,0.5087470190691683,1.361783052979949
1.6598091369242725,0.9906974722292785,1.8346124777499635,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
-1.4569671141284855,-1.0093898773656798,0.7041352204149753,0.7409130744219655,-1.9656134827672411,-1.3399002597923853
-0.6069372274777334,-1.0093898773656798,-0.7920355662499443,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
0.1014210113978935,0.9906974722292785,0.5121043716800796,-0.9228371661478206,0.5087470190691683,-0.4393391555349404
1.4473016652615844,0.9906974722292785,0.14474100888289043,1.5727881947068585,-1.9656134827672411,0.4612219487225044
-0.6069372274777334,-1.0093898773656798,-0.20425418577443993,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-0.11108646026479455,-1.0093898773656798,-1.7588691437934576,0.7409130744219655,0.5087470190691683,1.361783052979949
0.17225683528545618,-1.0093898773656798,0.3985556959064028,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.7486088752528587,0.9906974722292785,-0.12493709607959248,0.7409130744219655,0.5087470190691683,0.4612219487225044
-0.6069372274777334,0.9906974722292785,1.320303769833898,0.7409130744219655,0.5087470190691683,-0.4393391555349404
0.45560013083570694,0.9906974722292785,0.0019702474321642914,1.5727881947068585,-1.9656134827672411,0.4612219487225044
-1.4569671141284855,-1.0093898773656798,1.0172289955262166,-0.9228371661478206,0.5087470190691683,0.4612219487225044
-0.6069372274777334,0.9906974722292785,-0.600839634248679,-0.09096204586292754,0.5087470190691683,1.361783052979949
0.17225683528545618,-1.0093898773656798,1.23848192993816,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
1.1639583697113338,-1.0093898773656798,-0.283571275469288,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.11108646026479455,0.9906974722292785,-1.7588691437934576,-0.09096204586292754,0.5087470190691683,0.4612219487225044
1.2347941935988964,0.9906974722292785,-0.4246722034527539,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-1.0319521708031094,-1.0093898773656798,1.810399892474695,-0.9228371661478206,0.5087470190691683,1.361783052979949
-0.3235939319274826,-1.0093898773656798,-0.4647482066669932,1.5727881947068585,0.5087470190691683,-1.3399002597923853
-0.18192228415235723,0.9906974722292785,-1.0291519186008575,0.7409130744219655,0.5087470190691683,0.4612219487225044
-1.1736238185782348,0.9906974722292785,3.3224340970785833,-0.09096204586292754,0.5087470190691683,-0.4393391555349404
-1.4569671141284855,0.9906974722292785,-0.013893170506805675,-0.9228371661478206,0.5087470190691683,-1.3399002597923853
-0.9611163469155467,0.9906974722292785,-0.1725273498965012,-0.9228371661478206,0.5087470190691683,1.361783052979949
