0,1,2,3,4,5
1.546455532830229,0.9990649834327571,1.291367975856909,-0.9164678250004414,0.4944393939796621,0.4569249172887801
1.1191349319525326,0.9990649834327571,1.2748356894553186,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
-1.5160087734599281,0.9990649834327571,-0.7346637226579856,-0.9164678250004414,0.4944393939796621,1.3682173362845
1.7601158332690772,-1.0009358916414328,0.12088209862431376,0.7496956187503611,-2.022492568707285,-1.3656599207026598
-0.7325876718508182,-1.0009358916414328,0.09773689766208721,-0.9164678250004414,0.4944393939796621,1.3682173362845
1.1903550320988152,-1.0009358916414328,-0.8131920830655399,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-1.017468072435949,-1.0009358916414328,-0.32631624853870483,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.3052670709731219,-1.0009358916414328,-0.47428021183293817,1.5827773406257624,0.4944393939796621,-1.3656599207026598
0.19327363005085718,0.9990649834327571,-0.9437971456381034,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
1.04791483180625,-1.0009358916414328,0.22007581703385534,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
-0.3764871711194046,0.9990649834327571,2.038627321208791,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-1.017468072435949,0.9990649834327571,-0.14363448380113167,1.5827773406257624,-2.022492568707285,-1.3656599207026598
-1.3735685731673628,0.9990649834327571,-0.42055028102776976,-0.08338610312504016,-2.022492568707285,0.4569249172887801
0.40693393048970533,-1.0009358916414328,-0.8049259398647447,1.5827773406257624,0.4944393939796621,-1.3656599207026598
1.4040153325376634,-1.0009358916414328,-0.4709737545526202,1.5827773406257624,0.4944393939796621,-0.4543675017069399
0.05083342975829172,0.9990649834327571,-0.11056991099795115,0.7496956187503611,0.4944393939796621,-1.3656599207026598
0.8342545313674017,0.9990649834327571,2.038627321208791,0.7496956187503611,-2.022492568707285,-0.4543675017069399
0.6205942309285535,-1.0009358916414328,-1.2843622455108639,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
1.261575132245098,0.9990649834327571,-0.40815106622657654,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
0.12205352990457445,-1.0009358916414328,-1.457124638407483,-0.08338610312504016,0.4944393939796621,1.3682173362845
-1.3735685731673628,0.9990649834327571,0.019208537254532934,-0.9164678250004414,-2.022492568707285,1.3682173362845
0.7630344312211189,-1.0009358916414328,0.5176569722624819,2.4158590625011636,0.4944393939796621,-1.3656599207026598
-0.16282687068055646,0.9990649834327571,-0.15355385564208565,-0.9164678250004414,0.4944393939796621,0.4569249172887801
1.1903550320988152,0.9990649834327571,-1.7555324079561883,-0.9164678250004414,-2.022492568707285,1.3682173362845
-0.4477072712656873,-1.0009358916414328,-1.0347247208468502,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.47815403063598805,-1.0009358916414328,0.8201978134115846,-0.9164678250004414,-2.022492568707285,1.3682173362845
0.2644937301971399,-1.0009358916414328,0.32918890728435213,1.5827773406257624,-2.022492568707285,-0.4543675017069399
0.12205352990457445,0.9990649834327571,1.6021749602068065,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
1.6176756329765116,0.9990649834327571,-1.5158142551331288,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-1.017468072435949,0.9990649834327571,0.5110440577018447,2.4158590625011636,0.4944393939796621,-0.4543675017069399
-0.23404697082683917,0.9990649834327571,0.1539466714274943,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
0.3357138303434226,-1.0009358916414328,2.2022969565845356,0.7496956187503611,-2.022492568707285,-0.4543675017069399
-0.5901474715582528,0.9990649834327571,1.4748763549145616,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
1.7601158332690772,0.9990649834327571,1.0566095089543261,0.7496956187503611,-2.022492568707285,-0.4543675017069399
1.04791483180625,-1.0009358916414328,2.666854204469224,0.7496956187503611,0.4944393939796621,-1.3656599207026598
-0.9462479722896664,0.9990649834327571,-0.18496519980510748,-0.9164678250004414,0.4944393939796621,1.3682173362845
0.6918143310748363,-1.0009358916414328,0.4589673555368356,0.7496956187503611,0.4944393939796621,1.3682173362845
-0.803807771997101,-1.0009358916414328,-1.033071492206691,-0.08338610312504016,0.4944393939796621,1.3682173362845
-0.4477072712656873,0.9990649834327571,-1.300067917592375,-0.9164678250004414,0.4944393939796621,0.4569249172887801
0.8342545313674017,-1.0009358916414328,0.7259637809225197,0.7496956187503611,-2.022492568707285,1.3682173362845
-0.5189273714119701,0.9990649834327571,-0.45196162519079097,-0.08338610312504016,0.4944393939796621,0.4569249172887801
0.47815403063598805,0.9990649834327571,-0.6528289049701134,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
-1.3735685731673628,0.9990649834327571,-0.43625595310928034,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.3052670709731219,-1.0009358916414328,-0.42055028102776976,-0.9164678250004414,-2.022492568707285,0.4569249172887801
-1.5160087734599281,-1.0009358916414328,0.8359034854930952,-0.9164678250004414,0.4944393939796621,1.3682173362845
0.5493741307822708,-1.0009358916414328,-1.033071492206691,-0.9164678250004414,0.4944393939796621,1.3682173362845
0.8342545313674017,-1.0009358916414328,0.5532013880259005,-0.9164678250004414,0.4944393939796621,1.3682173362845
-1.4447886733136455,0.9990649834327571,-1.7803308375585736,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-0.3052670709731219,-1.0009358916414328,0.07128523941954266,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-1.017468072435949,-1.0009358916414328,0.6474354205149654,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-0.23404697082683917,0.9990649834327571,0.6383426629940907,0.7496956187503611,0.4944393939796621,-0.4543675017069399
0.5493741307822708,-1.0009358916414328,-0.6561353622504313,0.7496956187503611,0.4944393939796621,1.3682173362845
1.6888957331227943,-1.0009358916414328,-1.4728303104889937,-0.9164678250004414,0.4944393939796621,1.3682173362845
0.5493741307822708,0.9990649834327571,-0.3891389368647479,1.5827773406257624,-2.022492568707285,0.4569249172887801
0.7630344312211189,-1.0009358916414328,-0.4527882395108709,1.5827773406257624,0.4944393939796621,-0.4543675017069399
-1.4447886733136455,-1.0009358916414328,-0.012202806908488309,-0.9164678250004414,0.4944393939796621,0.4569249172887801
0.3357138303434226,0.9990649834327571,-0.06097305179318005,0.7496956187503611,-2.022492568707285,-1.3656599207026598
-1.017468072435949,-1.0009358916414328,-0.06097305179318005,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
1.1903550320988152,-1.0009358916414328,0.5374957159443898,0.7496956187503611,0.4944393939796621,0.4569249172887801
1.6176756329765116,0.9990649834327571,0.05061988141755476,1.5827773406257624,-2.022492568707285,0.4569249172887801
-1.017468072435949,-1.0009358916414328,-1.036377949487009,1.5827773406257624,0.4944393939796621,-1.3656599207026598
-1.4447886733136455,0.9990649834327571,-1.697669405550622,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
1.7601158332690772,-1.0009358916414328,-0.609018346005899,-0.9164678250004414,-2.022492568707285,0.4569249172887801
0.05083342975829172,-1.0009358916414328,-0.31061057645719364,1.5827773406257624,0.4944393939796621,0.4569249172887801
0.3357138303434226,0.9990649834327571,0.23908794639568456,0.7496956187503611,0.4944393939796621,0.4569249172887801
-1.017468072435949,-1.0009358916414328,-0.04444076539158949,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
0.9054746315136843,-1.0009358916414328,0.03491420933604414,-0.08338610312504016,0.4944393939796621,1.3682173362845
1.04791483180625,0.9990649834327571,0.17047895782908484,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-0.3764871711194046,0.9990649834327571,-0.45196162519079097,-0.08338610312504016,-2.022492568707285,0.4569249172887801
-0.4477072712656873,0.9990649834327571,-0.05270690859238477,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.19327363005085718,-1.0009358916414328,-0.8710550854711058,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-0.6613675717045355,0.9990649834327571,0.7821735546879262,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
-1.4447886733136455,0.9990649834327571,-0.027908478989999517,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-1.2311283728747973,-1.0009358916414328,0.663141092596476,0.7496956187503611,0.4944393939796621,1.3682173362845
-1.4447886733136455,0.9990649834327571,-0.9867810902822379,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-1.4447886733136455,0.9990649834327571,-1.631540259944261,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-0.803807771997101,-1.0009358916414328,-1.1115998526142452,0.7496956187503611,0.4944393939796621,0.4569249172887801
-1.5160087734599281,0.9990649834327571,3.729880220091482,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.7630344312211189,0.9990649834327571,1.0747950239960755,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
-0.5901474715582528,-1.0009358916414328,-0.012202806908488309,1.5827773406257624,0.4944393939796621,1.3682173362845
-0.8750278721433836,-1.0009358916414328,-0.027908478989999517,1.5827773406257624,0.4944393939796621,0.4569249172887801
0.2644937301971399,0.9990649834327571,0.7838267833280861,0.7496956187503611,0.4944393939796621,-0.4543675017069399
-0.3764871711194046,0.9990649834327571,0.6019716329105922,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
-0.7325876718508182,0.9990649834327571,0.8152381274911072,0.7496956187503611,-2.022492568707285,-1.3656599207026598
1.3327952323913808,-1.0009358916414328,0.977254534226692,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-0.9462479722896664,0.9990649834327571,-1.6150079735426703,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
0.47815403063598805,0.9990649834327571,-0.7974864109840287,1.5827773406257624,0.4944393939796621,0.4569249172887801
-1.3735685731673628,-1.0009358916414328,-1.3471849338369069,-0.9164678250004414,-2.022492568707285,0.4569249172887801
1.475235432683946,-1.0009358916414328,-1.0801885084512235,-0.9164678250004414,0.4944393939796621,0.4569249172887801
0.9766947316599671,0.9990649834327571,-0.1800055138846302,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.8342545313674017,-1.0009358916414328,1.4765295835547203,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
1.6888957331227943,-1.0009358916414328,0.7656412682863368,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
0.3357138303434226,0.9990649834327571,-0.13784818356057504,0.7496956187503611,0.4944393939796621,1.3682173362845
-1.4447886733136455,0.9990649834327571,0.22338227431417393,-0.9164678250004414,-2.022492568707285,0.4569249172887801
0.9054746315136843,0.9990649834327571,1.8567721707912972,0.7496956187503611,-2.022492568707285,-0.4543675017069399
-0.8750278721433836,-1.0009358916414328,0.0035028651730223117,-0.08338610312504016,0.4944393939796621,1.3682173362845
1.1903550320988152,0.9990649834327571,0.25479361847719517,-0.08338610312504016,0.4944393939796621,1.3682173362845
0.6918143310748363,-1.0009358916414328,1.8022156256660495,2.4158590625011636,0.4944393939796621,-0.4543675017069399
0.2644937301971399,-1.0009358916414328,2.5841927724612725,-0.9164678250004414,-2.022492568707285,-0.4543675017069399
-0.3764871711194046,0.9990649834327571,1.9113287159165462,0.7496956187503611,0.4944393939796621,-0.4543675017069399
-1.2311283728747973,0.9990649834327571,0.12914824182510903,-0.08338610312504016,0.4944393939796621,0.4569249172887801
-0.7325876718508182,-1.0009358916414328,-0.43460272446912107,-0.08338610312504016,-2.022492568707285,-0.4543675017069399
-0.803807771997101,-1.0009358916414328,-0.6710144200118626,0.7496956187503611,0.4944393939796621,-0.4543675017069399
0.6205942309285535,0.9990649834327571,1.0086658783897144,-0.08338610312504016,0.4944393939796621,0.4569249172887801
-0.3052670709731219,-1.0009358916414328,2.1113693813757894,0.7496956187503611,0.4944393939796621,-0.4543675017069399
0.40693393048970533,-1.0009358916414328,-0.32548963421862487,0.7496956187503611,0.4944393939796621,-0.4543675017069399
-1.30234847302108,0.9990649834327571,1.038423993912577,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.40693393048970533,0.9990649834327571,-0.06097305179318005,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
0.8342545313674017,0.9990649834327571,-1.0173658201251803,2.4158590625011636,0.4944393939796621,0.4569249172887801
0.9766947316599671,-1.0009358916414328,-0.6561353622504313,-0.9164678250004414,0.4944393939796621,0.4569249172887801
1.6888957331227943,0.9990649834327571,0.7474557532445875,-0.9164678250004414,-2.022492568707285,-0.4543675017069399
-1.017468072435949,0.9990649834327571,-1.0644828363697127,-0.9164678250004414,-2.022492568707285,0.4569249172887801
0.8342545313674017,0.9990649834327571,0.456487512576597,1.5827773406257624,0.4944393939796621,-0.4543675017069399
0.47815403063598805,-1.0009358916414328,-1.7555324079561883,0.7496956187503611,0.4944393939796621,0.4569249172887801
0.40693393048970533,0.9990649834327571,-1.5199473267335262,-0.9164678250004414,0.4944393939796621,0.4569249172887801
0.9054746315136843,0.9990649834327571,1.0136255643101917,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
1.546455532830229,-1.0009358916414328,1.4104004379483592,0.7496956187503611,0.4944393939796621,-1.3656599207026598
-0.5901474715582528,-1.0009358916414328,1.0020529638290783,0.7496956187503611,0.4944393939796621,-0.4543675017069399
1.3327952323913808,0.9990649834327571,0.8483027002942884,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-1.3735685731673628,-1.0009358916414328,-1.0165392058051004,-0.9164678250004414,-2.022492568707285,-0.4543675017069399
-0.803807771997101,-1.0009358916414328,-0.5073447846361187,0.7496956187503611,0.4944393939796621,-1.3656599207026598
0.8342545313674017,-1.0009358916414328,-1.4893625968905841,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
-1.5160087734599281,0.9990649834327571,-0.5304899855983453,-0.08338610312504016,-2.022492568707285,1.3682173362845
1.6888957331227943,-1.0009358916414328,1.178948428326095,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
-0.9462479722896664,0.9990649834327571,-1.135571667896551,0.7496956187503611,0.4944393939796621,-1.3656599207026598
1.6176756329765116,0.9990649834327571,-0.6404296901689208,-0.9164678250004414,-2.022492568707285,1.3682173362845
-1.30234847302108,-1.0009358916414328,0.7110847231610878,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.3357138303434226,0.9990649834327571,1.4798360408350388,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-1.2311283728747973,0.9990649834327571,0.6995121226799745,1.5827773406257624,0.4944393939796621,-1.3656599207026598
1.7601158332690772,0.9990649834327571,-1.1256522960555966,-0.9164678250004414,-2.022492568707285,-0.4543675017069399
-0.3052670709731219,0.9990649834327571,1.3277390059404075,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
0.9054746315136843,0.9990649834327571,1.024371550471225,0.7496956187503611,0.4944393939796621,0.4569249172887801
-0.5901474715582528,0.9990649834327571,0.05061988141755476,-0.9164678250004414,0.4944393939796621,1.3682173362845
-1.5160087734599281,0.9990649834327571,-0.8446034272285612,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.8750278721433836,-1.0009358916414328,0.9111253886203309,-0.9164678250004414,-2.022492568707285,-0.4543675017069399
0.3357138303434226,0.9990649834327571,0.6201571479523414,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
1.261575132245098,-1.0009358916414328,-0.30895734781703493,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-0.8750278721433836,0.9990649834327571,2.534595913256501,0.7496956187503611,0.4944393939796621,-1.3656599207026598
-0.9462479722896664,0.9990649834327571,0.3853986810497586,0.7496956187503611,-2.022492568707285,-1.3656599207026598
-0.7325876718508182,0.9990649834327571,0.25479361847719517,0.7496956187503611,0.4944393939796621,0.4569249172887801
0.7630344312211189,0.9990649834327571,0.28620496264021644,-0.08338610312504016,-2.022492568707285,1.3682173362845
1.7601158332690772,-1.0009358916414328,-1.2529509013478426,-0.9164678250004414,-2.022492568707285,-0.4543675017069399
1.1191349319525326,-1.0009358916414328,-0.8603090993100724,1.5827773406257624,0.4944393939796621,1.3682173362845
-1.5160087734599281,-1.0009358916414328,-0.6346433899283641,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
-0.020386670387991,0.9990649834327571,-0.1064368393975532,-0.08338610312504016,-2.022492568707285,1.3682173362845
0.2644937301971399,-1.0009358916414328,0.6333829770736135,1.5827773406257624,0.4944393939796621,-1.3656599207026598
0.9054746315136843,0.9990649834327571,0.6474354205149654,1.5827773406257624,-2.022492568707285,0.4569249172887801
0.40693393048970533,0.9990649834327571,-1.0801885084512235,0.7496956187503611,0.4944393939796621,1.3682173362845
1.1903550320988152,-1.0009358916414328,0.8648349866958778,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-1.3735685731673628,0.9990649834327571,0.456487512576597,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
1.6176756329765116,-1.0009358916414328,-0.10726345371763256,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.47815403063598805,-1.0009358916414328,0.28620496264021644,0.7496956187503611,0.4944393939796621,1.3682173362845
0.05083342975829172,-1.0009358916414328,0.9293109036620801,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
-0.5901474715582528,-1.0009358916414328,1.244250959612376,-0.08338610312504016,-2.022492568707285,1.3682173362845
-0.5189273714119701,-1.0009358916414328,-0.9867810902822379,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
-0.8750278721433836,0.9990649834327571,-1.928294800852807,1.5827773406257624,0.4944393939796621,1.3682173362845
0.19327363005085718,-1.0009358916414328,0.3804389951292813,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.5189273714119701,0.9990649834327571,1.0929805390378247,0.7496956187503611,0.4944393939796621,-0.4543675017069399
0.19327363005085718,-1.0009358916414328,-0.9231317876361155,0.7496956187503611,0.4944393939796621,0.4569249172887801
1.475235432683946,0.9990649834327571,-0.32631624853870483,-0.9164678250004414,0.4944393939796621,1.3682173362845
0.5493741307822708,-1.0009358916414328,0.4589673555368356,-0.9164678250004414,0.4944393939796621,1.3682173362845
-1.017468072435949,0.9990649834327571,-0.7817807389025181,-0.08338610312504016,0.4944393939796621,1.3682173362845
-1.1599082727285146,-1.0009358916414328,0.36555993736785064,0.7496956187503611,-2.022492568707285,-0.4543675017069399
-1.30234847302108,-1.0009358916414328,-1.3943019500814393,-0.9164678250004414,0.4944393939796621,1.3682173362845
1.6888957331227943,-1.0009358916414328,-0.46766729727230216,-0.9164678250004414,-2.022492568707285,1.3682173362845
-1.4447886733136455,-1.0009358916414328,-0.375086493423396,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
1.04791483180625,0.9990649834327571,0.3647333230477707,-0.9164678250004414,0.4944393939796621,1.3682173362845
1.04791483180625,0.9990649834327571,-0.2262959158090833,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-0.4477072712656873,0.9990649834327571,-0.5734739302424797,-0.08338610312504016,-2.022492568707285,-1.3656599207026598
-1.017468072435949,0.9990649834327571,-0.6230707894472508,1.5827773406257624,0.4944393939796621,-1.3656599207026598
0.12205352990457445,-1.0009358916414328,1.0797547099165528,0.7496956187503611,0.4944393939796621,-1.3656599207026598
0.9766947316599671,-1.0009358916414328,0.44326168345532496,-0.9164678250004414,0.4944393939796621,1.3682173362845
-1.3735685731673628,0.9990649834327571,-0.5404093574392992,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
-1.4447886733136455,0.9990649834327571,0.6995121226799745,-0.9164678250004414,-2.022492568707285,-1.3656599207026598
-0.803807771997101,0.9990649834327571,-1.036377949487009,3.2489407843765647,0.4944393939796621,-1.3656599207026598
0.8342545313674017,-1.0009358916414328,-1.6480725463458508,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
0.2644937301971399,-1.0009358916414328,0.663141092596476,-0.08338610312504016,0.4944393939796621,0.4569249172887801
0.05083342975829172,-1.0009358916414328,0.3647333230477707,0.7496956187503611,-2.022492568707285,0.4569249172887801
-1.30234847302108,0.9990649834327571,-1.3670236775188154,-0.08338610312504016,0.4944393939796621,-1.3656599207026598
-0.09160677053427373,0.9990649834327571,-0.38004617934387325,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
0.6918143310748363,0.9990649834327571,-0.8214582262663346,0.7496956187503611,-2.022492568707285,-1.3656599207026598
-0.803807771997101,-1.0009358916414328,0.4201164824930984,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
-0.803807771997101,-1.0009358916414328,-2.195291226238491,-0.9164678250004414,0.4944393939796621,1.3682173362845
-1.5160087734599281,-1.0009358916414328,-0.7032523784949638,-0.9164678250004414,0.4944393939796621,1.3682173362845
0.47815403063598805,0.9990649834327571,-1.3670236775188154,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
-1.088688172582232,-1.0009358916414328,-0.6561353622504313,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.4477072712656873,0.9990649834327571,1.965885261041794,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
-0.9462479722896664,-1.0009358916414328,-0.2006708718866181,0.7496956187503611,0.4944393939796621,1.3682173362845
-0.8750278721433836,-1.0009358916414328,0.3019106347217282,-0.08338610312504016,0.4944393939796621,1.3682173362845
0.47815403063598805,0.9990649834327571,-0.9545431317991367,1.5827773406257624,0.4944393939796621,1.3682173362845
-1.4447886733136455,-1.0009358916414328,-0.9859544759621586,-0.08338610312504016,0.4944393939796621,0.4569249172887801
-1.30234847302108,0.9990649834327571,-0.2634935602126612,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-1.30234847302108,0.9990649834327571,0.8201978134115846,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
-0.16282687068055646,-1.0009358916414328,2.815644782083537,0.7496956187503611,-2.022492568707285,-1.3656599207026598
-0.8750278721433836,0.9990649834327571,0.5110440577018447,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
1.546455532830229,0.9990649834327571,2.1212887532167426,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
0.47815403063598805,0.9990649834327571,0.47467302761834623,-0.08338610312504016,0.4944393939796621,1.3682173362845
-1.1599082727285146,-1.0009358916414328,0.4680601130577102,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
1.1903550320988152,-1.0009358916414328,-0.3734332647832373,-0.9164678250004414,0.4944393939796621,1.3682173362845
-1.017468072435949,-1.0009358916414328,-1.1744225409402884,-0.9164678250004414,0.4944393939796621,1.3682173362845
1.6888957331227943,0.9990649834327571,1.8022156256660495,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.19327363005085718,0.9990649834327571,-0.3734332647832373,1.5827773406257624,-2.022492568707285,0.4569249172887801
-0.5901474715582528,-1.0009358916414328,-0.7983130253041086,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
0.12205352990457445,0.9990649834327571,0.4928585426600955,-0.9164678250004414,0.4944393939796621,-0.4543675017069399
-0.6613675717045355,0.9990649834327571,1.3657632646640647,-0.08338610312504016,0.4944393939796621,-0.4543675017069399
-0.5901474715582528,-1.0009358916414328,0.3490276509662601,-0.08338610312504016,0.4944393939796621,0.4569249172887801
-0.6613675717045355,-1.0009358916414328,1.4021342947475632,1.5827773406257624,-2.022492568707285,-0.4543675017069399
1.1191349319525326,0.9990649834327571,0.3647333230477707,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-0.7325876718508182,0.9990649834327571,-0.13784818356057504,0.7496956187503611,0.4944393939796621,0.4569249172887801
-0.5901474715582528,0.9990649834327571,1.2930212044970677,0.7496956187503611,0.4944393939796621,-0.4543675017069399
0.47815403063598805,0.9990649834327571,-0.012202806908488309,1.5827773406257624,-2.022492568707285,0.4569249172887801
1.7601158332690772,0.9990649834327571,1.2599566316938866,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.5901474715582528,0.9990649834327571,-0.609018346005899,-0.08338610312504016,0.4944393939796621,1.3682173362845
0.19327363005085718,-1.0009358916414328,1.212013001129275,-0.9164678250004414,0.4944393939796621,-1.3656599207026598
1.1903550320988152,-1.0009358916414328,-0.294904904375683,-0.9164678250004414,0.4944393939796621,1.3682173362845
-0.09160677053427373,0.9990649834327571,-1.7555324079561883,-0.08338610312504016,0.4944393939796621,0.4569249172887801
1.4040153325376634,-1.0009358916414328,0.12914824182510903,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-0.5189273714119701,-1.0009358916414328,-0.13784818356057504,-0.9164678250004414,0.4944393939796621,0.4569249172887801
-0.7325876718508182,0.9990649834327571,-1.2686565734293531,-0.9164678250004414,-2.022492568707285,1.3682173362845
-0.5901474715582528,-1.0009358916414328,0.3647333230477707,0.7496956187503611,0.4944393939796621,0.4569249172887801
-0.5901474715582528,0.9990649834327571,-0.32631624853870483,-0.08338610312504016,0.4944393939796621,0.4569249172887801
-0.7325876718508182,0.9990649834327571,0.1919709301511521,0.7496956187503611,0.4944393939796621,0.4569249172887801
0.9054746315136843,-1.0009358916414328,2.6751203476700187,3.2489407843765647,0.4944393939796621,-0.4543675017069399
-0.09160677053427373,-1.0009358916414328,-0.4246833526281671,1.5827773406257624,0.4944393939796621,-1.3656599207026598
-0.020386670387991,-1.0009358916414328,0.6201571479523414,3.2489407843765647,0.4944393939796621,-0.4543675017069399
